filename,boxes,labels,scores
26dc41664_0_0.tiff,"tensor([[351.8979, 595.6012, 353.0101, 595.9781],
        [351.4297, 595.4124, 352.6245, 596.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1850, 0.0802], device='cuda:0')"
26dc41664_0_10576.tiff,"tensor([[  0.8213, 595.5236,   2.7035, 595.9822],
        [  3.1453, 595.5680,   7.4623, 595.9863]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2273, 0.2135], device='cuda:0')"
26dc41664_0_11237.tiff,"tensor([[  6.0920, 595.8847,  10.6282, 595.9988],
        [  2.6143, 595.7704,   4.9241, 595.9968],
        [  0.8708, 595.1620,   2.8892, 596.0000],
        [  3.1479, 595.2200,   7.5743, 596.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3000, 0.2998, 0.0830, 0.0738], device='cuda:0')"
26dc41664_0_11898.tiff,"tensor([[  0.9095, 595.4414,   2.7767, 596.0000],
        [  3.2004, 595.4675,   7.4163, 596.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1307, 0.1217], device='cuda:0')"
26dc41664_0_12559.tiff,"tensor([[  2.4880, 595.9504,   4.4031, 596.0000],
        [  0.8694, 595.3002,   2.6739, 596.0000],
        [  3.1034, 595.2823,   7.2862, 596.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3689, 0.0760, 0.0659], device='cuda:0')"
26dc41664_0_1322.tiff,"tensor([[  0.9010, 595.7280,   2.6769, 595.9956],
        [  3.1273, 595.5165,   7.5364, 595.9849]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.3061, 0.2180], device='cuda:0')"
26dc41664_0_13220.tiff,"tensor([[  0.8051, 595.6030,   2.5977, 595.9848],
        [  3.1383, 595.5352,   7.2996, 595.9846]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2254, 0.2105], device='cuda:0')"
26dc41664_0_13881.tiff,"tensor([[  0.7997, 595.6811,   2.5976, 595.9877],
        [  3.1790, 595.5671,   7.3263, 595.9857]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2256, 0.2102], device='cuda:0')"
26dc41664_0_14542.tiff,"tensor([[  0.8734, 595.5074,   2.7847, 595.9817],
        [  3.2393, 595.4673,   7.4398, 596.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2272, 0.1234], device='cuda:0')"
26dc41664_0_15203.tiff,"tensor([[  3.1913, 595.3364,   7.4571, 595.9994],
        [  0.9267, 595.2027,   2.7929, 596.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1220, 0.0761], device='cuda:0')"
26dc41664_0_15864.tiff,"tensor([[  0.7748, 595.5214,   2.6504, 595.9822],
        [  3.1509, 595.5551,   7.4709, 595.9860]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2279, 0.2134], device='cuda:0')"
26dc41664_0_16525.tiff,"tensor([[  2.5988, 595.9572,   4.5024, 596.0000],
        [  0.8897, 595.3713,   2.7297, 595.9998],
        [  3.1689, 595.4304,   7.2651, 595.9999]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3689, 0.1279, 0.1183], device='cuda:0')"
26dc41664_0_17186.tiff,"tensor([[  0.7716, 595.5008,   2.5178, 595.9995],
        [  3.1465, 595.4355,   7.2741, 595.9999]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1298, 0.1198], device='cuda:0')"
26dc41664_0_17847.tiff,"tensor([[  0.8510, 595.7092,   2.4088, 595.9949],
        [  3.2010, 595.4539,   7.1525, 596.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.3028, 0.1171], device='cuda:0')"
26dc41664_0_18508.tiff,"tensor([[  6.2542, 595.9122,  10.3761, 596.0000],
        [  0.8305, 595.3724,   2.7004, 595.9998],
        [  3.1630, 595.3316,   7.4522, 596.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3689, 0.1320, 0.1233], device='cuda:0')"
26dc41664_0_19169.tiff,"tensor([[  2.5983, 595.9638,   4.5469, 596.0000],
        [  3.1433, 595.3733,   7.3915, 595.9999],
        [  0.8350, 595.2611,   2.7019, 596.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3689, 0.1227, 0.0782], device='cuda:0')"
26dc41664_0_1983.tiff,"tensor([[  0.9001, 595.5677,   2.8043, 595.9837],
        [  3.1412, 595.5076,   7.4700, 595.9841]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2268, 0.2143], device='cuda:0')"
26dc41664_0_19830.tiff,"tensor([[  0.7973, 595.5410,   2.6411, 595.9824],
        [  3.1320, 595.4013,   7.2668, 596.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2266, 0.1196], device='cuda:0')"
26dc41664_0_20491.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0', dtype=torch.int64)","tensor([], device='cuda:0')"
26dc41664_0_21152.tiff,"tensor([[2.7639e-01, 4.0127e+00, 2.7919e+01, 1.5040e+02],
        [1.1382e+00, 1.7258e+00, 2.6635e+01, 6.8674e+01],
        [0.0000e+00, 4.3018e+02, 2.7849e+01, 5.9435e+02],
        [8.7475e-01, 1.2089e+00, 2.7202e+01, 3.4934e+01]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2952, 0.1766, 0.0947, 0.0547], device='cuda:0')"
26dc41664_0_2644.tiff,"tensor([[  3.0350, 595.6177,   7.6859, 595.9888],
        [  0.8649, 595.3595,   2.8770, 596.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2237, 0.1424], device='cuda:0')"
26dc41664_0_3305.tiff,"tensor([[  0.9136, 595.7469,   2.5718, 595.9957],
        [  3.2351, 595.5211,   7.3232, 595.9840]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.3031, 0.2111], device='cuda:0')"
26dc41664_0_3966.tiff,"tensor([[  3.1659, 595.5004,   7.4990, 595.9843],
        [  0.8994, 595.3636,   2.8043, 596.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2134, 0.1314], device='cuda:0')"
26dc41664_0_4627.tiff,"tensor([[  0.8104, 595.4274,   2.5982, 595.9993],
        [  3.1246, 595.3416,   7.2864, 595.9995]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1297, 0.1200], device='cuda:0')"
26dc41664_0_5288.tiff,"tensor([[  3.0939, 595.6428,   7.4479, 595.9887],
        [  0.8128, 595.4498,   2.7011, 595.9999]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2132, 0.1324], device='cuda:0')"
26dc41664_0_5949.tiff,"tensor([[656.3159, 595.9708, 658.5893, 596.0000],
        [658.9440, 595.7838, 661.0000, 595.9949],
        [  0.8523, 595.6279,   2.6893, 595.9858],
        [  3.1923, 595.4948,   7.2835, 596.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.2888, 0.2257, 0.1201], device='cuda:0')"
26dc41664_0_661.tiff,"tensor([[  3.1961, 595.4134,   7.3577, 596.0000],
        [  0.9318, 595.3073,   2.7844, 596.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1217, 0.0764], device='cuda:0')"
26dc41664_0_6610.tiff,"tensor([[  6.1131, 595.8476,  10.5725, 595.9984],
        [  2.6985, 595.7675,   4.8981, 595.9967],
        [  1.0574, 595.1766,   2.9504, 596.0000],
        [  3.2561, 595.2242,   7.5459, 596.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.2965, 0.2959, 0.0766, 0.0694], device='cuda:0')"
26dc41664_0_7271.tiff,"tensor([[  3.1926, 595.3256,   7.5043, 596.0000],
        [660.0464, 595.3826, 660.7932, 596.0000],
        [  0.9165, 595.3020,   2.8351, 596.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.1249, 0.0928, 0.0784], device='cuda:0')"
26dc41664_0_7932.tiff,"tensor([[  6.4330, 595.7411,  11.0495, 595.9974],
        [  0.9691, 595.5306,   3.1850, 595.9839],
        [  3.4218, 595.3962,   8.0512, 596.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.3049, 0.2333, 0.1327], device='cuda:0')"
26dc41664_0_8593.tiff,"tensor([[  3.1848, 595.6970,   7.4217, 595.9902],
        [  0.8615, 595.4998,   2.7304, 595.9999]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2110, 0.1302], device='cuda:0')"
26dc41664_0_9254.tiff,"tensor([[  3.1782, 595.6155,   7.5019, 595.9878],
        [  0.8397, 595.4437,   2.7782, 595.9995]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2127, 0.1317], device='cuda:0')"
26dc41664_0_9915.tiff,"tensor([[  0.8288, 595.6918,   2.6615, 595.9883],
        [  3.1616, 595.6524,   7.4135, 595.9888]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2269, 0.2133], device='cuda:0')"
26dc41664_10132_0.tiff,"tensor([[328.9442, 595.8588, 329.9873, 595.9965]], device='cuda:0')","tensor([1], device='cuda:0')","tensor([0.2802], device='cuda:0')"
26dc41664_10132_10576.tiff,"tensor([[  0.0000, 477.0260, 112.7367, 587.9883],
        [657.5425, 595.8698, 658.9627, 595.9974],
        [660.5365, 595.8801, 661.0000, 595.9975],
        [657.8236, 595.5612, 659.4084, 595.9805],
        [599.8487, 566.3352, 658.6828, 596.0000],
        [601.7930, 540.2963, 660.6599, 594.8032]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.2795, 0.2751, 0.2703, 0.1812, 0.0937, 0.0571], device='cuda:0')"
26dc41664_10132_11237.tiff,"tensor([[6.3730e-01, 1.6671e+01, 1.0429e+02, 1.1438e+02],
        [5.5091e+02, 4.9020e+02, 6.6100e+02, 5.8919e+02],
        [6.5880e+02, 5.9549e+02, 6.6100e+02, 5.9600e+02],
        [4.9652e+02, 2.4727e+02, 5.6036e+02, 2.9567e+02]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.1651, 0.1229, 0.0912, 0.0565], device='cuda:0')"
26dc41664_10132_11898.tiff,"tensor([[572.8254, 462.3193, 661.0000, 589.7067],
        [571.1096, 389.1110, 661.0000, 484.2808],
        [  0.9294, 552.2157,  54.7658, 594.3979],
        [  2.7107, 258.6119, 112.3584, 360.4615],
        [599.7186, 455.0852, 659.4473, 497.3799],
        [468.7863, 369.8114, 661.0000, 588.8137]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.1171, 0.0845, 0.0781, 0.0620, 0.0547, 0.0540], device='cuda:0')"
26dc41664_10132_12559.tiff,"tensor([[6.5990e+02, 5.9592e+02, 6.6097e+02, 5.9600e+02],
        [6.5995e+02, 5.9570e+02, 6.6100e+02, 5.9599e+02],
        [5.5725e+02, 5.4053e+02, 6.6100e+02, 5.9600e+02],
        [5.7352e+02, 3.2709e+00, 6.6100e+02, 8.8753e+01],
        [4.9856e-02, 7.4208e+00, 1.5462e+02, 1.1452e+02],
        [0.0000e+00, 4.3768e+02, 2.5308e+02, 5.8777e+02],
        [0.0000e+00, 4.7724e+02, 5.1533e+01, 5.8668e+02],
        [4.2586e+00, 5.9530e+02, 7.8931e+00, 5.9600e+02],
        [5.7463e-02, 2.2348e+02, 5.6661e+01, 2.6987e+02],
        [4.7508e+01, 4.8664e+02, 2.2010e+02, 5.8726e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.3689, 0.2733, 0.1919, 0.1829, 0.1518, 0.1412, 0.1171, 0.1138, 0.1045,
        0.0876], device='cuda:0')"
26dc41664_10132_1322.tiff,"tensor([[633.6481, 345.8986, 661.0000, 440.5035],
        [  0.9004, 595.5944,   2.8462, 595.9850],
        [658.1647, 595.3270, 659.5034, 595.9988]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.5594, 0.2277, 0.0806], device='cuda:0')"
