filename,boxes,scores
26dc41664_0_0.tiff,"[21.2187, 20.8178, 348.1617, 579.3714]",[0.1147]
26dc41664_0_11237.tiff,"[[130.6645, 587.1138, 219.9371, 594.747], [117.9244, 579.797, 231.1658, 596.0], [114.5527, 582.9012, 213.0406, 591.9363]]","[0.1392, 0.1108, 0.0629]"
26dc41664_0_11898.tiff,"[106.1907, 434.3074, 380.4201, 596.0]",[0.1193]
26dc41664_0_1322.tiff,"[[0.0, 317.703, 294.4255, 581.2195], [559.3757, 544.5519, 657.7186, 596.0], [16.1405, 5.56, 630.0568, 572.1238]]","[0.1837, 0.1632, 0.0716]"
26dc41664_0_13220.tiff,"[0.0, 100.0075, 80.7845, 185.2113]",[0.0932]
26dc41664_0_20491.tiff,"[[116.2166, 17.8797, 656.7192, 584.872], [0.0, 17.4171, 78.3966, 576.2781]]","[0.1331, 0.1106]"
26dc41664_0_21152.tiff,"[[0.7274, 0.0, 27.76, 27.72], [0.9846, 0.0, 27.9468, 58.9656]]","[0.0664, 0.0523]"
26dc41664_0_3966.tiff,"[7.0338, 3.236, 620.1816, 479.4357]",[0.0586]
26dc41664_0_4627.tiff,"[6.8284, 47.5635, 613.4058, 558.4705]",[0.0574]
26dc41664_0_7271.tiff,"[[516.22, 501.73, 657.25, 591.41], [14.104, 0.36219, 121.53, 69.934]]","[0.1616, 0.0533]"
26dc41664_0_7932.tiff,"[568.2472, 545.0082, 655.6228, 596.0]",[0.1201]
26dc41664_0_8593.tiff,"[15.0982, 0.0, 292.4186, 204.1554]",[0.0604]
26dc41664_10132_0.tiff,"[19.5984, 26.5831, 329.7338, 578.2897]",[0.1014]
26dc41664_10132_10576.tiff,"[[1.4823, 478.4, 106.12, 589.78], [569.76, 528.33, 661.0, 595.78], [106.19, 562.46, 205.95, 596.0], [24.646, 0.0, 123.14, 22.153], [0.0, 180.13, 110.31, 321.19], [570.8, 564.4, 660.55, 595.64], [320.26, 0.54481, 506.67, 54.534], [319.9, 0.0, 466.12, 21.204], [176.42, 2.2554, 285.17, 60.169], [90.37, 577.66, 202.63, 596.0], [0.90528, 186.65, 83.577, 277.93]]","[0.435, 0.3251, 0.3166, 0.1279, 0.115, 0.1118, 0.0982, 0.0711, 0.069, 0.0649, 0.0616]"
26dc41664_10132_11237.tiff,"[[3.6705, 420.249, 131.4806, 587.1204], [376.2546, 564.3632, 633.4579, 592.3282], [130.5242, 477.7363, 357.3283, 591.5887], [20.772, 446.9287, 390.143, 596.0], [571.983, 340.4644, 659.9464, 580.3743], [625.1159, 334.5225, 660.1929, 393.6762], [31.3027, 397.5417, 567.6157, 590.9668], [356.6996, 567.65, 495.971, 595.0051]]","[0.3605, 0.1139, 0.1031, 0.1027, 0.0881, 0.0792, 0.073, 0.0626]"
26dc41664_10132_11898.tiff,"[[530.88, 452.37, 660.44, 592.77], [71.565, 394.8, 629.65, 582.65], [404.02, 456.13, 646.1, 594.33], [24.296, 498.54, 280.73, 590.75], [564.04, 581.08, 660.08, 595.64], [347.23, 574.18, 518.97, 594.55], [571.02, 0.0, 659.2, 18.662], [264.02, 1.5627, 634.66, 53.188], [382.05, 252.72, 577.83, 368.27], [554.94, 0.11196, 661.0, 60.198], [568.15, 587.22, 653.11, 594.88], [544.13, 569.99, 661.0, 595.78]]","[0.2581, 0.2351, 0.15, 0.1497, 0.1422, 0.1386, 0.1212, 0.0985, 0.0826, 0.076, 0.0608, 0.0541]"
26dc41664_10132_12559.tiff,"[[572.7437, 0.0, 661.0, 85.4753], [593.4094, 539.8724, 659.5377, 595.8376], [512.3995, 235.1641, 653.9944, 393.2565], [18.0827, 439.1602, 287.0478, 592.0164], [330.1356, 527.1335, 523.5863, 592.7798], [325.4659, 338.3742, 550.7708, 493.2733], [0.0, 476.9069, 44.2677, 588.4058], [26.7681, 364.7687, 464.9799, 587.3306], [623.9747, 541.2603, 661.0, 593.218], [0.0, 266.9492, 207.1319, 430.3028]]","[0.4897, 0.3685, 0.1957, 0.1811, 0.1489, 0.1016, 0.0934, 0.0933, 0.0579, 0.0509]"
