filename,boxes,scores,labels
26dc41664_0_0.tiff,"tensor([[ 21.2187,  20.8178, 348.1617, 579.3714]], device='cuda:0')","tensor([0.1147], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_0_10576.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_11237.tiff,"tensor([[130.6645, 587.1138, 219.9371, 594.7470],
        [117.9244, 579.7970, 231.1658, 596.0000],
        [114.5527, 582.9012, 213.0406, 591.9363]], device='cuda:0')","tensor([0.1392, 0.1108, 0.0629], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_0_11898.tiff,"tensor([[106.1907, 434.3074, 380.4201, 596.0000]], device='cuda:0')","tensor([0.1193], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_0_12559.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_1322.tiff,"tensor([[  0.0000, 317.7030, 294.4255, 581.2195],
        [559.3757, 544.5519, 657.7186, 596.0000],
        [ 16.1405,   5.5600, 630.0568, 572.1238]], device='cuda:0')","tensor([0.1837, 0.1632, 0.0716], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
26dc41664_0_13220.tiff,"tensor([[  0.0000, 100.0075,  80.7845, 185.2113]], device='cuda:0')","tensor([0.0932], device='cuda:0')","tensor([1], device='cuda:0')"
26dc41664_0_13881.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_14542.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_15203.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_15864.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
26dc41664_0_16525.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
